observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	experimentId	datasetId	replicateId
pRII_Microscopy	model1_data49	model1_data165_0	1497.62040865622	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK037
pRII_Microscopy	model1_data49	model1_data165_1	1352.26371947231	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK037
pRII_Microscopy	model1_data49	model1_data165_2	1268.7438822075	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK037
pRII_Microscopy	model1_data49	model1_data165_3	1108.47152935508	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK037
pRII_Microscopy	model1_data49	model1_data165_4	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK037
pRII_Microscopy	model1_data49	model1_data165_5	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data165_6	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data165_7	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data166	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data166_0	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data166_1	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data166_2	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data166_3	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data166_4	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data166_5	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data166_6	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data166_7	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data167	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data167_0	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data167_1	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data167_2	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data167_3	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data167_4	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data167_5	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data167_6	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data167_7	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data168	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data168_0	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data168_1	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data168_2	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data168_3	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data168_4	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data168_5	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data168_6	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data168_7	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data169	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	
pRII_Microscopy	model1_data49	model1_data163	1730.69727926455	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK038
pRII_Microscopy	model1_data49	model1_data164	1563.49626773344	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK038
pRII_Microscopy	model1_data49	model1_data165	1588.74762255451	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK038
pRII_Microscopy	model1_data49	model1_data166	1396.00129246618	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK038
pRII_Microscopy	model1_data49	model1_data167	1215.65636073709	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK038
pRII_Microscopy	model1_data49	model1_data168	1126.33393597088	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK038
pRII_Microscopy	model1_data49	model1_data169	1083.67888231236	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK038
pRII_Microscopy	model1_data49	model1_data170	1425.83261084619	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK035
pRII_Microscopy	model1_data49	model1_data171	1439.7082120231	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK035
pRII_Microscopy	model1_data49	model1_data172	1351.54161378062	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK035
pRII_Microscopy	model1_data49	model1_data173	1277.52846216347	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK035
pRII_Microscopy	model1_data49	model1_data174	1120.91042182215	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK035
pRII_Microscopy	model1_data49	model1_data175	1056.02444663571	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK035
pRII_Microscopy	model1_data49	model1_data176	979.94645544742	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK035
pRII_Microscopy	model1_data49	model1_data170	1648.92350048584	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK036
pRII_Microscopy	model1_data49	model1_data171	1607.89805368811	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK036
pRII_Microscopy	model1_data49	model1_data172	1604.23182965932	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK036
pRII_Microscopy	model1_data49	model1_data173	1337.36866476987	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK036
pRII_Microscopy	model1_data49	model1_data174	1244.9331361185	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK036
pRII_Microscopy	model1_data49	model1_data175	1153.63340709348	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK036
pRII_Microscopy	model1_data49	model1_data176	1121.81883730282	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK036
pRII_Microscopy	model1_data49	model1_data170	1642.09287926223	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK037
pRII_Microscopy	model1_data49	model1_data170_0	1607.5064475529	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK037
pRII_Microscopy	model1_data49	model1_data170_1	1481.28522095217	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK037
pRII_Microscopy	model1_data49	model1_data170_2	1419.72051573396	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK037
pRII_Microscopy	model1_data49	model1_data170_3	1229.5736341712	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK037
pRII_Microscopy	model1_data49	model1_data170_4	1709.56579615756	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data170_5	1541.28248173698	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data170_6	1610.73846279317	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data170_7	1323.67565755681	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data171	1253.37074556309	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data171_0	1115.54667642228	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data171_1	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data171_2	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data171_3	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data171_4	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data171_5	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data171_6	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data171_7	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data172	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data172_0	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data172_1	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data172_2	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
