observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	experimentId	datasetId	replicateId
pRII_Microscopy	model1_data49	model1_data164	1461.23364269689	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK035
pRII_Microscopy	model1_data49	model1_data165	1352.65714564177	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK035
pRII_Microscopy	model1_data49	model1_data166	1327.49389612502	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK035
pRII_Microscopy	model1_data49	model1_data167	1143.70975153555	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK035
pRII_Microscopy	model1_data49	model1_data168	1157.70753515271	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK035
pRII_Microscopy	model1_data49	model1_data169	1060.1640607267	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK035
pRII_Microscopy	model1_data49	model1_data163	1704.03416952833	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK036
pRII_Microscopy	model1_data49	model1_data164	1589.61236337061	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK036
pRII_Microscopy	model1_data49	model1_data165	1486.86054815785	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK036
pRII_Microscopy	model1_data49	model1_data166	1328.5442638854	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK036
pRII_Microscopy	model1_data49	model1_data167	1234.03128249724	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK036
pRII_Microscopy	model1_data49	model1_data168	1169.33213309244	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK036
pRII_Microscopy	model1_data49	model1_data169	1247.59897312989	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK036
pRII_Microscopy	model1_data49	model1_data164	1569.64916295444	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK037
pRII_Microscopy	model1_data49	model1_data165	1497.62040865622	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK037
pRII_Microscopy	model1_data49	model1_data166	1352.26371947231	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK037
pRII_Microscopy	model1_data49	model1_data167	1268.7438822075	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK037
pRII_Microscopy	model1_data49	model1_data168	1108.47152935508	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK037
pRII_Microscopy	model1_data49	model1_data169	1054.23187319667	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK037
pRII_Microscopy	model1_data49	model1_data163	1730.69727926455	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK038
pRII_Microscopy	model1_data49	model1_data164	1563.49626773344	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK038
pRII_Microscopy	model1_data49	model1_data165	1588.74762255451	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK038
pRII_Microscopy	model1_data49	model1_data166	1396.00129246618	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK038
pRII_Microscopy	model1_data49	model1_data167	1215.65636073709	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK038
pRII_Microscopy	model1_data49	model1_data168	1126.33393597088	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK038
pRII_Microscopy	model1_data49	model1_data169	1083.67888231236	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	LK038
pRII_Microscopy	model1_data49	model1_data170	1425.83261084619	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK035
pRII_Microscopy	model1_data49	model1_data171	1439.7082120231	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK035
pRII_Microscopy	model1_data49	model1_data172	1351.54161378062	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK035
pRII_Microscopy	model1_data49	model1_data173	1277.52846216347	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK035
pRII_Microscopy	model1_data49	model1_data174	1120.91042182215	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK035
pRII_Microscopy	model1_data49	model1_data175	1056.02444663571	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK035
pRII_Microscopy	model1_data49	model1_data176	979.94645544742	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK035
pRII_Microscopy	model1_data49	model1_data170	1648.92350048584	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK036
pRII_Microscopy	model1_data49	model1_data171	1607.89805368811	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK036
pRII_Microscopy	model1_data49	model1_data172	1604.23182965932	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK036
pRII_Microscopy	model1_data49	model1_data173	1337.36866476987	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK036
pRII_Microscopy	model1_data49	model1_data174	1244.9331361185	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK036
pRII_Microscopy	model1_data49	model1_data175	1153.63340709348	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK036
pRII_Microscopy	model1_data49	model1_data176	1121.81883730282	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK036
pRII_Microscopy	model1_data49	model1_data170	1642.09287926223	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK037
pRII_Microscopy	model1_data49	model1_data171	1607.5064475529	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK037
pRII_Microscopy	model1_data49	model1_data172	1481.28522095217	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK037
pRII_Microscopy	model1_data49	model1_data173	1419.72051573396	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK037
pRII_Microscopy	model1_data49	model1_data174	1229.5736341712	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK037
pRII_Microscopy	model1_data49	model1_data170	1709.56579615756	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data171	1541.28248173698	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data172	1610.73846279317	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data173	1323.67565755681	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data174	1253.37074556309	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data175	1115.54667642228	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
pRII_Microscopy	model1_data49	model1_data176	1081.38557296546	3	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	s_pRII_LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH	LK038_35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	LK038
