observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	experimentId	datasetId	replicateId
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	9.6	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	9.7	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	9.8	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	9.9	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.01	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.02	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.03	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.04	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.05	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.06	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.07	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.08	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.09	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.1	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.11	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.12	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.13	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.14	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.16	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.17	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.18	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.19	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.2	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.21	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.22	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.23	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.24	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.26	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.27	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.28	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.29	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.3	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.31	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.32	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.33	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.34	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.35	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.36	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.37	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.38	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.39	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.4	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.41	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.42	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.43	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.44	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.45	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.46	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.47	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.48	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.49	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.5	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.51	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.52	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.53	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.54	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.55	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.56	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.57	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.58	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.59	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.6	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.61	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.62	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.63	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.64	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.65	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.66	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.67	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.68	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.69	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.7	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.71	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.72	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.73	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.74	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.75	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.76	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.77	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.78	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.79	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.8	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.81	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.82	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.83	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.84	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.85	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.86	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.87	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.88	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.89	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.9	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	10.91	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
